0.0000,0.0000,0.0000
0.0000,0.1208,0.0000
0.3417,0.2333,0.3510
0.4937,0.3490,0.3115
0.5667,0.3906,0.4240
0.5792,0.3458,0.4583
0.6510,0.4573,0.3875
0.5260,0.4844,0.4125
0.6198,0.4594,0.5698
0.8031,0.5302,0.4625
0.6365,0.4896,0.3417
0.6344,0.3823,0.3458
0.7802,0.5260,0.4948
0.8031,0.5333,0.4646
0.7021,0.4948,0.6125
0.8531,0.4938,0.5698
0.7812,0.3865,0.5375
0.7427,0.4583,0.4948
0.8521,0.3906,0.6448
0.7438,0.4573,0.5323
0.8073,0.5281,0.7698
0.8375,0.6729,0.6969
0.8802,0.7323,0.8146
0.7979,0.8083,0.7302
0.7292,0.8115,0.8365
0.7021,0.8812,0.7240
0.8417,0.8479,0.8375
0.7250,0.8771,0.7323
0.8052,0.8448,0.7312
0.7781,0.8865,0.7375
0.7115,0.8844,0.7938
0.7333,0.8750,0.7396
0.7781,0.8885,0.7948
0.8458,0.8823,0.8135
0.6198,0.8365,0.7479
0.8240,0.8854,0.7990
0.7250,0.8823,0.8281
0.6948,0.8896,0.8333
0.6771,0.7865,0.7396
0.7802,0.8563,0.7854
0.8365,0.8500,0.8396
0.8125,0.7479,0.7188
0.8479,0.8552,0.7094
0.8823,0.8146,0.8146
0.8479,0.8771,0.7677
0.7260,0.8771,0.8323
0.8010,0.8708,0.8104
0.7500,0.6771,0.7469
0.8115,0.8104,0.8083
0.8500,0.8438,0.8115
0.8479,0.8479,0.7469
0.8521,0.8531,0.7854
0.7802,0.6802,0.7156
0.8510,0.7510,0.7438
0.8063,0.8792,0.7656
0.8406,0.8146,0.8125
0.8792,0.8208,0.8438
0.8062,0.8427,0.7667
0.8406,0.8833,0.8438
