0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000
0.3058,0.0000,0.0394,0.0000
0.8611,0.0000,0.0394,0.0000
0.9311,0.0000,0.0394,0.0000
0.9349,0.0000,0.0394,0.0000
0.9311,0.0000,0.0394,0.0000
0.9311,0.0000,0.0394,0.0000
0.8524,0.0000,0.0394,0.0000
0.9342,0.0000,0.0000,0.0000
0.9304,0.0000,0.0394,0.0000
0.9349,0.0000,0.0386,0.0000
0.9334,0.0000,0.0394,0.0000
0.9357,0.0000,0.0000,0.0000
0.8168,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000
0.9357,0.0000,0.0378,0.0000
0.9357,0.0000,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.8933,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.8933,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000
0.9349,0.3520,0.0000,0.0000
0.9349,0.3513,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000
0.9349,0.3513,0.0000,0.0000
0.9349,0.2362,0.0000,0.0000
0.9349,0.3142,0.0000,0.0000
0.9349,0.3520,0.0000,0.0000
0.9349,0.3914,0.0000,0.0000
0.9349,0.3134,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000
0.9349,0.3134,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000
0.9349,0.3914,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000
0.9349,0.2370,0.0000,0.0000
0.9349,0.2355,0.0000,0.0000
0.9349,0.2362,0.0000,0.0000
0.9349,0.3134,0.0000,0.0000
0.9349,0.3142,0.0000,0.0000
0.9349,0.3088,0.0000,0.0000
0.9349,0.3088,0.0000,0.0000
0.9349,0.4270,0.0000,0.0000
0.9349,0.5026,0.0000,0.0000
0.9349,0.4116,0.0000,0.0000
0.9349,0.5917,0.0000,0.0000
0.9349,0.5676,0.0000,0.0000
0.9349,0.5668,0.0000,0.0000
0.9349,0.6704,0.0000,0.0000
0.9349,0.6704,0.4640,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.2733,0.0000
0.9349,0.6704,0.3497,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.3884,0.0000
0.9349,0.6704,0.3868,0.0000
0.9349,0.6704,0.2332,0.0000
0.9349,0.6704,0.3111,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.3868,0.0000
0.9349,0.6704,0.3490,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.3505,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.3884,0.0000
0.9349,0.6704,0.2679,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.2332,0.0000
0.9349,0.6704,0.3482,0.0000
0.9349,0.6704,0.3119,0.0000
0.9349,0.6704,0.3474,0.0000
0.9349,0.6704,0.3104,0.0000
0.9349,0.6704,0.3497,0.0000
0.9349,0.6704,0.3868,0.0000
0.9349,0.6704,0.2718,0.0000
0.9349,0.6704,0.3884,0.0000
0.9349,0.6704,0.3497,0.0772
0.9349,0.6704,0.3497,0.0772
0.9349,0.6704,0.3497,0.0394
0.9349,0.6704,0.3497,0.1892
0.9349,0.6704,0.3497,0.1892
0.9349,0.6704,0.3497,0.0000
0.9349,0.6704,0.3497,0.2079
0.9349,0.6704,0.3497,0.1475
0.9349,0.6704,0.3497,0.2224
0.9349,0.6704,0.3497,0.1166
0.9349,0.6704,0.3497,0.2148
0.9349,0.6704,0.3497,0.0764
0.9349,0.6704,0.3497,0.1552
0.9349,0.6704,0.3497,0.1785
0.9349,0.6704,0.3497,0.1869
0.9349,0.6704,0.3497,0.1173
0.9349,0.6704,0.3497,0.2542
0.9349,0.6704,0.3497,0.2286
0.9349,0.6704,0.3497,0.2278
0.9349,0.6704,0.3497,0.2255
0.9349,0.6704,0.3497,0.1815
0.9349,0.6704,0.3497,0.2247
0.9349,0.6704,0.3497,0.2557
0.9349,0.6704,0.3497,0.2488
0.9349,0.6704,0.3497,0.1907
0.9349,0.6704,0.3497,0.3367
0.9349,0.6704,0.3497,0.0764
0.9349,0.6704,0.3497,0.2974
0.9349,0.6704,0.3497,0.1521
0.9349,0.6704,0.3497,0.1498
