0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4774,0.1338,0.1020,0.1338,0.1020
0.9166,0.0386,0.1128,0.1112,0.0772
0.8856,0.0741,0.0386,0.0386,0.0780
0.8925,0.1143,0.1529,0.1529,0.1529
0.9334,0.1173,0.1173,0.1166,0.1173
0.8872,0.0757,0.1135,0.0757,0.0757
0.9265,0.1143,0.0787,0.0787,0.0787
0.9327,0.1173,0.1173,0.1173,0.1173
0.9342,0.1173,0.1173,0.1173,0.1173
0.9319,0.1173,0.1173,0.1173,0.1173
0.9319,0.0787,0.1166,0.0787,0.0787
0.8948,0.0787,0.1166,0.0787,0.0787
0.9365,0.1552,0.1173,0.1173,0.1173
0.9349,0.1552,0.1166,0.1552,0.1552
0.9265,0.1529,0.1529,0.1529,0.1529
0.9327,0.0787,0.0787,0.0787,0.1173
0.9357,0.1537,0.1537,0.1173,0.1537
0.9342,0.1166,0.1166,0.0787,0.1173
0.9311,0.1166,0.1166,0.1166,0.1166
0.9349,0.0787,0.1166,0.0787,0.1173
0.9342,0.1173,0.1173,0.1173,0.1173
0.9342,0.1552,0.1552,0.1552,0.1552
0.9349,0.1173,0.1173,0.1552,0.1173
0.9342,0.1173,0.1173,0.1173,0.1173
0.9334,0.0787,0.0787,0.0787,0.0787
0.9288,0.1166,0.1166,0.1166,0.1166
0.9327,0.1537,0.1537,0.1537,0.0787
0.9319,0.1521,0.1158,0.1158,0.1158
0.9304,0.1151,0.0787,0.0787,0.0787
0.7752,0.1166,0.1544,0.1544,0.1166
0.9319,0.2278,0.1529,0.1537,0.1166
0.3134,0.0780,0.0780,0.0394,0.0394
0.4587,0.1892,0.0000,0.0378,0.0757
0.6616,0.1498,0.0780,0.1135,0.0000
0.7373,0.2634,0.0757,0.0772,0.0000
0.7706,0.2270,0.1112,0.1089,0.0000
0.4571,0.2641,0.1112,0.0726,0.0000
0.3406,0.2603,0.0000,0.0000,0.0000
0.4587,0.5198,0.0000,0.0000,0.0000
0.3792,0.3306,0.0000,0.0355,0.0000
0.5344,0.4774,0.0000,0.0000,0.0000
0.6463,0.5175,0.0000,0.0000,0.0000
0.6486,0.5183,0.0000,0.0000,0.0000
0.7124,0.6899,0.0000,0.0000,0.0000
0.5397,0.6310,0.0000,0.0000,0.0000
0.6387,0.7415,0.0000,0.0000,0.0000
0.5263,0.6853,0.0000,0.0000,0.0000
0.7537,0.7763,0.0000,0.0386,0.0000
0.6039,0.5569,0.0000,0.0000,0.0000
0.6727,0.6597,0.0000,0.0000,0.0000
0.6047,0.5940,0.0000,0.0000,0.0000
0.6628,0.7717,0.0000,0.0000,0.0000
0.7423,0.7679,0.0000,0.0000,0.0000
0.6016,0.6597,0.0000,0.0000,0.0000
0.7591,0.7392,0.0000,0.0000,0.0000
0.7568,0.7029,0.0000,0.0000,0.0000
0.5714,0.5947,0.0000,0.0000,0.0000
0.2286,0.1514,0.0000,0.0000,0.0000
0.2756,0.1529,0.0000,0.0000,0.0000
0.3528,0.1128,0.0000,0.0394,0.0000
0.2725,0.0764,0.0394,0.0394,0.0000
0.2355,0.0741,0.0000,0.0000,0.0000
0.2355,0.0772,0.0000,0.0378,0.0000
0.3922,0.0394,0.0394,0.0394,0.0000
0.3413,0.0757,0.0386,0.0000,0.0000
0.6926,0.2649,0.1120,0.0696,0.0000
0.7274,0.2202,0.1506,0.1089,0.0000
0.7939,0.2240,0.2194,0.1120,0.0386
0.8394,0.3004,0.1544,0.0000,0.0000
0.8061,0.2270,0.2224,0.0764,0.0378
0.4656,0.0749,0.0386,0.0000,0.0348
0.8486,0.2202,0.1884,0.0000,0.0000
0.6918,0.1452,0.2156,0.0000,0.0000
0.7335,0.0371,0.2542,0.0000,0.0000
0.7044,0.1877,0.1861,0.0000,0.0734
0.7327,0.1521,0.3406,0.0000,0.0000
0.6387,0.0355,0.5099,0.0000,0.0371
0.5745,0.0325,0.2270,0.0000,0.0000
0.5760,0.0000,0.2997,0.0000,0.0000
