0.0000,0.0000,0.0000,0.0000
0.1181,0.0000,0.0394,0.0000
0.3474,0.0772,0.1854,0.0371
0.8997,0.3769,0.3406,0.0772
0.9242,0.3452,0.2710,0.0394
0.9273,0.3459,0.4201,0.0757
0.9265,0.4239,0.3838,0.1151
0.9288,0.3111,0.3459,0.1537
0.9319,0.3497,0.3111,0.1173
0.9311,0.2362,0.2725,0.0787
0.9342,0.3891,0.3884,0.1552
0.9342,0.2756,0.3482,0.0787
0.9304,0.3119,0.3459,0.0787
0.9357,0.3536,0.3505,0.1173
0.9319,0.3505,0.3868,0.1173
0.9311,0.3127,0.3497,0.0787
0.9334,0.3505,0.2733,0.1173
0.9327,0.3520,0.3876,0.1173
0.9334,0.3914,0.3497,0.1173
0.9288,0.3134,0.3482,0.0787
0.9327,0.3127,0.2725,0.0787
0.9273,0.3081,0.4602,0.1143
0.6162,0.2725,0.2710,0.1173
0.9319,0.2748,0.3111,0.1173
0.9349,0.3536,0.3119,0.1173
0.9311,0.3520,0.3505,0.1173
0.9273,0.3513,0.4270,0.0787
0.9365,0.3536,0.2733,0.1173
0.9357,0.3914,0.3884,0.1173
0.9327,0.2733,0.4224,0.1158
0.9311,0.1923,0.4640,0.0787
0.9311,0.2324,0.4988,0.0787
0.9311,0.2748,0.3853,0.1166
0.9311,0.3043,0.3497,0.1166
0.9311,0.5374,0.3104,0.1166
0.9311,0.6016,0.3868,0.1166
0.9311,0.7977,0.3497,0.1552
0.9311,0.7622,0.3861,0.1552
0.9311,0.6842,0.4208,0.1900
0.9311,0.7870,0.4224,0.1552
0.9311,0.7824,0.3861,0.1552
0.9311,0.8179,0.3861,0.1552
0.9311,0.7645,0.3490,0.1552
0.9311,0.6341,0.3838,0.1529
0.9311,0.7652,0.3861,0.1552
0.9311,0.8302,0.3861,0.1158
0.9311,0.4216,0.3861,0.1552
0.9311,0.7946,0.3861,0.1529
0.9311,0.8703,0.3861,0.1884
0.9311,0.7190,0.3467,0.1158
0.9311,0.8310,0.4579,0.1529
0.9311,0.8241,0.4594,0.1521
0.9311,0.7992,0.3845,0.1514
0.9311,0.9120,0.4556,0.1884
0.9311,0.7962,0.3490,0.1514
0.9311,0.6479,0.3459,0.1158
0.9311,0.8340,0.3050,0.2255
0.9311,0.8256,0.3467,0.1514
0.9311,0.8256,0.3027,0.1491
0.9311,0.9020,0.2695,0.1491
0.9311,0.9020,0.3429,0.1884
0.9311,0.9020,0.3799,0.1158
0.9311,0.9020,0.2339,0.1900
0.9311,0.9020,0.5003,0.1544
0.9311,0.9020,0.6131,0.1923
0.9311,0.9020,0.7220,0.2293
0.9311,0.9020,0.5321,0.1923
0.9311,0.9020,0.6758,0.1900
0.9311,0.9020,0.3769,0.2278
0.9311,0.9020,0.6811,0.3020
0.9311,0.9020,0.6804,0.2301
0.9311,0.9020,0.7583,0.2301
0.9311,0.9020,0.8936,0.1900
0.9311,0.9020,0.7939,0.2278
0.9311,0.9020,0.6433,0.2278
0.9311,0.9020,0.9005,0.2278
0.9311,0.9020,0.8627,0.2278
0.9311,0.9020,0.8657,0.1900
0.9311,0.9020,0.9082,0.1900
0.9311,0.9020,0.8619,0.1544
0.9311,0.9020,0.8558,0.1544
0.9311,0.9020,0.9013,0.2270
0.9311,0.9020,0.9036,0.1900
0.9311,0.9020,0.8512,0.2618
0.9311,0.9020,0.8814,0.3027
0.9311,0.9020,0.8711,0.2649
0.9311,0.9020,0.9066,0.2293
0.9311,0.9020,0.8696,0.3390
0.9311,0.9020,0.8348,0.4101
0.9311,0.9020,0.8348,0.5855
0.9311,0.9020,0.8348,0.7029
0.9311,0.9020,0.8348,0.5832
0.9311,0.9020,0.8348,0.7060
0.9311,0.9020,0.8348,0.6750
0.9311,0.9020,0.8348,0.5901
0.9311,0.9020,0.8348,0.6975
0.9311,0.9020,0.8348,0.6998
0.9311,0.9020,0.8348,0.6968
0.9311,0.9020,0.8348,0.7755
0.9311,0.9020,0.8348,0.8065
0.9311,0.9020,0.8348,0.8057
0.9311,0.9020,0.8348,0.8103
0.9311,0.9020,0.8348,0.7786
0.9311,0.9020,0.8348,0.7346
0.9311,0.9020,0.8348,0.7400
0.9311,0.9020,0.8348,0.8149
0.9311,0.9020,0.8348,0.8095
0.9311,0.9020,0.8348,0.7702
0.9311,0.9020,0.8348,0.7400
0.9311,0.9020,0.8348,0.8164
0.9311,0.9020,0.8348,0.6287
0.9311,0.9020,0.8348,0.7461
0.9311,0.9020,0.8348,0.7656
0.9311,0.9020,0.8348,0.6746
0.9311,0.9020,0.8348,0.7384
0.9311,0.9020,0.8348,0.7423
0.9311,0.9020,0.8348,0.7717
0.9311,0.9020,0.8348,0.7453
