0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.1590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9204,0.0000,0.0000,0.0000,0.0386,0.0000,0.0000,0.0000,0.0000
0.9242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8925,0.0000,0.0000,0.0000,0.0378,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.8971,0.0401,0.0000,0.0000,0.0000,0.0355,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0386,0.0000,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0378,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.4640,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3914,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3922,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2741,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3922,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3142,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3922,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3150,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2370,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.2756,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3490,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3142,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3536,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9349,0.3459,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9342,0.4679,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9342,0.4293,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.9342,0.5366,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.8925,0.5229,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7389,0.5714,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.8184,0.4640,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.0000,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.1961,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.3413,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4640,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.3104,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.3815,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4957,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4201,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4942,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4224,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5993,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4526,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4633,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.3776,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4827,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5378,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5053,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6712,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4904,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6727,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.4957,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5275,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6788,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5321,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5691,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.7121,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.5970,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.7044,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6425,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6765,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3784,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3119,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3497,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3119,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3111,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3119,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3876,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3876,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3876,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3490,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.2324,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.2733,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3876,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3119,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3119,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3497,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3876,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3505,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3876,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.4262,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.4262,0.0000,0.0394,0.0000,0.0000,0.0000
0.7798,0.5730,0.6765,0.3104,0.0000,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.4988,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3127,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3490,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3119,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.2347,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3884,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3497,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3490,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3111,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3490,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3497,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3119,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3104,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3876,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3111,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3474,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3876,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3876,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3482,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3868,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3111,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.2733,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.7782,0.5730,0.6773,0.3111,0.3505,0.0394,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.0000,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1506,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1521,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1529,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.2649,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1892,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.2286,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3111,0.1452,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.2641,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3111,0.2580,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1514,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1506,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1491,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1143,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1514,0.0000,0.0000,0.0000
0.8168,0.5730,0.7151,0.3119,0.3482,0.0000,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3111,0.2649,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.2664,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1143,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.0749,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3111,0.2603,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.3004,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1831,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.1529,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.3383,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.3406,0.0000,0.0000,0.0000
0.8168,0.5730,0.7151,0.3119,0.3482,0.3692,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.3406,0.0000,0.0000,0.0000
0.8153,0.5730,0.7151,0.3119,0.3482,0.3738,0.0000,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.0000,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.0000,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.0378,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.0780,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1491,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.0394,0.0000,0.0000
0.8153,0.5730,0.6773,0.3119,0.3111,0.3700,0.1552,0.0000,0.0000
