0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4774,0.2102,0.2488,0.1020,0.0959
0.6842,0.2278,0.4147,0.0749,0.0749
0.8963,0.2710,0.3528,0.1552,0.1166
0.9219,0.3073,0.3429,0.1468,0.1135
0.8933,0.2725,0.2725,0.1135,0.1166
0.7683,0.2301,0.2293,0.0772,0.1900
0.7759,0.3088,0.2355,0.0787,0.1151
0.9357,0.2725,0.3528,0.1166,0.1166
0.9258,0.3505,0.3899,0.2263,0.1907
0.9349,0.3884,0.3906,0.1166,0.1166
0.9342,0.3490,0.3119,0.1173,0.1544
0.9349,0.3884,0.3520,0.1173,0.1173
0.9349,0.3876,0.3134,0.1166,0.1166
0.9357,0.3127,0.3111,0.1537,0.1173
0.9311,0.3490,0.2362,0.0787,0.0787
0.9349,0.3497,0.3528,0.1552,0.1552
0.9365,0.3119,0.3914,0.1173,0.1173
0.9327,0.3868,0.3914,0.1173,0.1173
0.9342,0.4648,0.3142,0.1173,0.1173
0.9357,0.3490,0.3914,0.1173,0.1173
0.9334,0.3111,0.4262,0.1158,0.1544
0.9342,0.2733,0.3520,0.1173,0.1173
0.9327,0.4262,0.3520,0.1173,0.1173
0.9349,0.3127,0.3142,0.1537,0.1537
0.9342,0.3119,0.2756,0.0787,0.0787
0.9349,0.3119,0.3520,0.0787,0.0787
0.9357,0.3119,0.3914,0.1544,0.1173
0.9342,0.3119,0.3134,0.0787,0.1173
0.9357,0.2339,0.3536,0.1173,0.1173
0.9357,0.3899,0.3536,0.1173,0.1173
0.9357,0.3111,0.3536,0.1173,0.1173
0.9357,0.5661,0.2362,0.1173,0.1173
0.9357,0.6895,0.3536,0.1173,0.1173
0.9357,0.8000,0.3134,0.1552,0.1173
0.9357,0.8008,0.2756,0.1173,0.1173
0.9357,0.7985,0.1969,0.1173,0.1173
0.9357,0.8726,0.1969,0.1173,0.1173
0.9357,0.6077,0.1969,0.1173,0.1173
0.9357,0.7469,0.2710,0.1537,0.0787
0.9357,0.7862,0.2710,0.1529,0.0787
0.9357,0.9066,0.2316,0.1151,0.0394
0.9357,0.8696,0.1915,0.0000,0.0000
0.9357,0.9105,0.2309,0.0000,0.0000
0.9357,0.8294,0.1915,0.0000,0.0000
0.9357,0.7923,0.2309,0.0000,0.0000
0.9357,0.9059,0.2270,0.0000,0.0000
0.9357,0.7931,0.1915,0.0000,0.0000
0.9357,0.8294,0.1915,0.0000,0.0000
0.9357,0.9112,0.2270,0.0000,0.0000
0.9357,0.8852,0.2649,0.0000,0.0000
0.9357,0.8394,0.2270,0.0000,0.0000
0.9357,0.9013,0.2270,0.0000,0.0000
0.9357,0.9013,0.1884,0.0000,0.0000
0.9357,0.9066,0.2270,0.0000,0.0000
0.9357,0.8271,0.1884,0.0000,0.0000
0.9357,0.8665,0.2270,0.0000,0.0000
0.9357,0.8317,0.1915,0.0000,0.0000
0.9357,0.9036,0.2695,0.0394,0.0000
0.9357,0.9036,0.2679,0.1166,0.0772
0.9357,0.9036,0.1915,0.0000,0.0000
0.9357,0.9036,0.3452,0.0000,0.0000
0.9357,0.9036,0.4564,0.0000,0.0000
0.9357,0.9036,0.4965,0.0000,0.0000
0.9357,0.9036,0.6016,0.0000,0.0000
0.9357,0.9036,0.6372,0.0000,0.0000
0.9357,0.9036,0.6356,0.0000,0.0000
0.9357,0.9036,0.6945,0.0000,0.0000
0.9357,0.9036,0.7862,0.0000,0.0000
0.9357,0.9036,0.8581,0.0000,0.0000
0.9357,0.9036,0.9082,0.0000,0.0000
0.9357,0.9036,0.8210,0.0000,0.0000
0.9357,0.9036,0.8535,0.0000,0.0000
0.9357,0.9036,0.8248,0.0000,0.0000
0.9357,0.9036,0.8688,0.0000,0.0000
0.9357,0.9036,0.8650,0.0000,0.0000
0.9357,0.9036,0.9105,0.0000,0.0000
0.9357,0.9036,0.7622,0.0000,0.0000
0.9357,0.9036,0.7855,0.0000,0.0000
0.9357,0.9036,0.6914,0.0000,0.0000
