0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4774,0.0000,0.0000,0.0000,0.0000
0.9051,0.0000,0.0000,0.0000,0.0000
0.8115,0.0000,0.0000,0.0000,0.0000
0.9258,0.0000,0.0000,0.0000,0.0000
0.9296,0.0000,0.0000,0.0000,0.0000
0.8554,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000
0.8122,0.0000,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000,0.0000
0.9296,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.8940,0.0000,0.0000,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000,0.0000
0.9296,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000
0.9349,0.0749,0.0000,0.0000,0.0000
0.9349,0.1460,0.0000,0.0000,0.0000
0.9349,0.2580,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.0394,0.0000,0.0000,0.0000
0.9349,0.1475,0.0000,0.0000,0.0000
0.9349,0.1846,0.0000,0.0000,0.0000
0.9349,0.1445,0.0000,0.0000,0.0000
0.9349,0.2649,0.0000,0.0000,0.0000
0.9349,0.2588,0.0000,0.0000,0.0000
0.9349,0.3337,0.0000,0.0000,0.0000
0.9349,0.5378,0.0000,0.0000,0.0000
0.9349,0.5446,0.0000,0.0000,0.0000
0.9349,0.3276,0.0000,0.0000,0.0000
0.9349,0.4743,0.0000,0.0000,0.0000
0.9349,0.4071,0.0000,0.0000,0.0000
0.9349,0.3994,0.0000,0.0000,0.0000
0.9349,0.6960,0.0000,0.0000,0.0000
0.9349,0.5802,0.0000,0.0000,0.0000
0.9349,0.7262,0.0000,0.0000,0.0000
0.9349,0.4403,0.0000,0.0000,0.0000
0.9349,0.5446,0.0000,0.0000,0.0000
0.9349,0.6241,0.0000,0.0000,0.0000
0.9349,0.6249,0.0000,0.0000,0.0000
0.9349,0.6280,0.0000,0.0000,0.0000
0.9349,0.7300,0.0000,0.0000,0.0000
0.9349,0.6612,0.0000,0.0000,0.0000
0.9349,0.6272,0.0000,0.0000,0.0000
0.9349,0.6922,0.0000,0.0000,0.0000
0.9349,0.6861,0.0000,0.0000,0.0000
0.9349,0.6861,0.0000,0.0000,0.0000
0.9349,0.6861,0.0000,0.0000,0.0000
0.9349,0.6861,0.1506,0.0000,0.0000
0.9349,0.6861,0.2202,0.0000,0.0000
0.9349,0.6861,0.4674,0.0000,0.0000
0.9349,0.6861,0.3616,0.0000,0.0000
0.9349,0.6861,0.2874,0.0000,0.0000
0.9349,0.6861,0.1082,0.0000,0.0000
0.9349,0.6861,0.4866,0.0000,0.0000
0.9349,0.6861,0.3723,0.0000,0.0000
0.9349,0.6861,0.3237,0.0000,0.0000
0.9349,0.6861,0.3730,0.0000,0.0000
0.9349,0.6861,0.2217,0.0000,0.0000
0.9349,0.6861,0.4636,0.0000,0.0000
0.9349,0.6861,0.1491,0.0000,0.0000
0.9349,0.6861,0.5855,0.0000,0.0000
0.9349,0.6861,0.5060,0.0000,0.0000
0.9349,0.6861,0.4835,0.0000,0.0000
0.9349,0.6861,0.4789,0.0000,0.0000
0.9349,0.6861,0.6620,0.0000,0.0000
0.9349,0.6861,0.4101,0.0000,0.0000
