0.0000,0.0000,0.0000
0.0000,0.1208,0.0000
0.3417,0.2333,0.3510
0.4937,0.3490,0.3115
0.5667,0.3906,0.4240
0.5792,0.3458,0.4583
0.6510,0.4573,0.3875
0.5260,0.4844,0.4125
0.6198,0.4594,0.5698
0.8031,0.5302,0.4625
0.6365,0.4896,0.3417
0.6344,0.3823,0.3458
0.7802,0.5260,0.4948
0.8031,0.5333,0.4646
0.7021,0.4948,0.6125
0.8531,0.4938,0.5698
0.7812,0.3865,0.5375
0.7427,0.4583,0.4948
0.8521,0.3906,0.6448
0.7438,0.4573,0.5323
0.8427,0.3167,0.5375
0.8427,0.6646,0.6375
0.8427,0.7760,0.6000
0.8427,0.8073,0.6427
0.8427,0.7354,0.6094
0.8427,0.8271,0.6135
0.8427,0.8500,0.6135
0.8427,0.8510,0.6760
0.8427,0.8417,0.6063
0.8427,0.8896,0.6417
0.8427,0.8823,0.6073
0.8427,0.8708,0.6094
0.8427,0.8510,0.6448
0.8427,0.8812,0.6469
0.8427,0.8771,0.6385
0.8427,0.8469,0.6688
0.8427,0.8479,0.6698
0.8427,0.8500,0.6385
0.8427,0.8177,0.6094
0.8427,0.8177,0.6073
0.8427,0.8135,0.7344
0.8427,0.8135,0.7469
0.8427,0.8135,0.8146
0.8427,0.8135,0.7948
0.8427,0.8135,0.7500
0.8427,0.8135,0.7927
0.8427,0.8135,0.7490
0.8427,0.8135,0.8313
0.8427,0.8135,0.8771
0.8427,0.8135,0.8438
0.8427,0.8135,0.8312
0.8427,0.8135,0.8000
0.8427,0.8135,0.8375
0.8427,0.8135,0.8104
0.8427,0.8135,0.8010
0.8427,0.8135,0.8333
0.8427,0.8135,0.8771
0.8427,0.8135,0.8292
0.8427,0.8135,0.8031
