0.0000,0.0000,0.0000,0.0000
0.1590,0.0401,0.0394,0.0000
0.3505,0.1560,0.0394,0.0000
0.7568,0.3020,0.3776,0.1483
0.8887,0.3845,0.3853,0.1544
0.9288,0.3096,0.3845,0.0787
0.9273,0.3073,0.4224,0.1544
0.9319,0.3906,0.3474,0.1544
0.9242,0.3127,0.4610,0.1552
0.9357,0.3536,0.2733,0.1173
0.9349,0.3536,0.3497,0.1552
0.8493,0.3807,0.3444,0.1491
0.6146,0.1112,0.2293,0.0363
0.9342,0.3520,0.2741,0.0787
0.9327,0.2362,0.4633,0.1173
0.9327,0.3505,0.4602,0.1892
0.9349,0.3899,0.3490,0.1537
0.9319,0.3891,0.2725,0.1158
0.9349,0.3536,0.3119,0.1173
0.9288,0.3119,0.4224,0.1506
0.9334,0.2362,0.4270,0.1173
0.9349,0.2756,0.3505,0.0787
0.8918,0.2748,0.3104,0.1173
0.9342,0.3111,0.3127,0.0787
0.9334,0.3150,0.3861,0.1173
0.9349,0.3528,0.3111,0.0780
0.9334,0.3536,0.2733,0.1173
0.9319,0.2718,0.2741,0.0394
0.9334,0.3142,0.4262,0.1173
0.9327,0.4293,0.3490,0.1173
0.9342,0.3497,0.4270,0.1173
0.9342,0.3459,0.4656,0.1173
0.9342,0.3474,0.4262,0.0787
0.9342,0.4208,0.3876,0.1173
0.9342,0.5955,0.3119,0.0787
0.9342,0.6509,0.3513,0.1173
0.9342,0.6865,0.3127,0.0787
0.9342,0.7946,0.3127,0.0787
0.9342,0.7778,0.3119,0.0787
0.9342,0.7946,0.3119,0.0787
0.9342,0.6471,0.3119,0.0787
0.9342,0.7645,0.3497,0.1173
0.9342,0.8673,0.3482,0.1173
0.9342,0.8680,0.3104,0.1173
0.9342,0.7931,0.3127,0.1173
0.9342,0.7969,0.3104,0.1173
0.9342,0.8719,0.2725,0.1173
0.9342,0.8000,0.3490,0.1544
0.9342,0.7583,0.3474,0.1544
0.9342,0.8000,0.3467,0.1544
0.9342,0.7977,0.3459,0.1544
0.9342,0.7969,0.3838,0.1544
0.9342,0.8302,0.2702,0.1537
0.9342,0.8772,0.2695,0.1537
0.9342,0.6895,0.2695,0.1537
0.9342,0.8378,0.3088,0.1173
0.9342,0.6849,0.3073,0.1537
0.9342,0.7622,0.2695,0.1173
0.9342,0.7969,0.2695,0.1537
0.9342,0.9082,0.1552,0.1537
0.9342,0.9082,0.2725,0.1529
0.9342,0.9082,0.4541,0.1173
0.9342,0.9082,0.4942,0.1529
0.9342,0.9082,0.5282,0.1537
0.9342,0.9082,0.4208,0.1166
0.9342,0.9082,0.6479,0.1166
0.9342,0.9082,0.7128,0.1173
0.9342,0.9082,0.7778,0.1537
0.9342,0.9082,0.4942,0.1166
0.9342,0.9082,0.7954,0.1544
0.9342,0.9082,0.7583,0.1900
0.9342,0.9082,0.8287,0.1544
0.9342,0.9082,0.8627,0.1544
0.9342,0.9082,0.6479,0.1544
0.9342,0.9082,0.8363,0.2278
0.9342,0.9082,0.7052,0.1544
0.9342,0.9082,0.8363,0.1923
0.9342,0.9082,0.8929,0.2278
0.9342,0.9082,0.8726,0.2278
0.9342,0.9082,0.4132,0.2603
0.9342,0.9082,0.8936,0.2611
0.9342,0.9082,0.7014,0.2240
0.9342,0.9082,0.8634,0.2974
0.9342,0.9082,0.6819,0.2263
0.9342,0.9082,0.7243,0.1915
0.9342,0.9082,0.9135,0.2641
0.9342,0.9082,0.7614,0.2641
0.9342,0.9082,0.8634,0.2611
0.9342,0.9082,0.8944,0.3360
0.9342,0.9082,0.8944,0.4094
0.9342,0.9082,0.8944,0.5840
0.9342,0.9082,0.8944,0.5863
0.9342,0.9082,0.8944,0.6566
0.9342,0.9082,0.8944,0.6582
0.9342,0.9082,0.8944,0.6280
0.9342,0.9082,0.8944,0.7014
0.9342,0.9082,0.8944,0.6991
0.9342,0.9082,0.8944,0.6643
0.9342,0.9082,0.8944,0.7014
0.9342,0.9082,0.8944,0.7037
0.9342,0.9082,0.8944,0.6666
0.9342,0.9082,0.8944,0.7262
0.9342,0.9082,0.8944,0.7044
0.9342,0.9082,0.8944,0.7533
0.9342,0.9082,0.8944,0.7014
0.9342,0.9082,0.8944,0.7526
0.9342,0.9082,0.8944,0.7881
0.9342,0.9082,0.8944,0.8313
0.9342,0.9082,0.8944,0.6937
0.9342,0.9082,0.8944,0.7006
0.9342,0.9082,0.8944,0.7346
0.9342,0.9082,0.8944,0.7747
0.9342,0.9082,0.8944,0.7850
0.9342,0.9082,0.8944,0.8405
0.9342,0.9082,0.8944,0.8458
0.9342,0.9082,0.8944,0.6612
0.9342,0.9082,0.8944,0.7216
0.9342,0.9082,0.8944,0.7044
