0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0795,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5615,0.2866,0.3253,0.2286,0.1930,0.0764,0.0764,0.0757,0.0764
0.7476,0.2634,0.2263,0.2905,0.3276,0.0371,0.0371,0.1112,0.0741
0.8069,0.3452,0.2695,0.4193,0.3815,0.1915,0.1915,0.1521,0.1869
0.9273,0.3838,0.4610,0.4587,0.4579,0.1884,0.1884,0.1884,0.2247
0.9258,0.4648,0.5019,0.3868,0.4239,0.1544,0.1892,0.1544,0.1544
0.9349,0.4300,0.4285,0.3111,0.3104,0.1173,0.1552,0.1552,0.1544
0.9304,0.3127,0.2741,0.3482,0.3088,0.1930,0.1560,0.1166,0.1166
0.8933,0.3528,0.3884,0.3452,0.3452,0.1143,0.1514,0.1143,0.1143
0.9349,0.3899,0.4254,0.3868,0.4262,0.1173,0.1552,0.1552,0.1552
0.9365,0.3528,0.3922,0.3513,0.3127,0.1173,0.1173,0.1173,0.0787
0.9242,0.2748,0.3065,0.4224,0.4587,0.1143,0.1143,0.1143,0.1151
0.9342,0.3119,0.2756,0.3505,0.3853,0.0787,0.0787,0.0787,0.1151
0.9349,0.3142,0.3142,0.3505,0.3119,0.0787,0.0787,0.0787,0.0787
0.9304,0.3490,0.3127,0.3868,0.3096,0.0787,0.0787,0.1151,0.0787
0.9349,0.3914,0.4300,0.2733,0.2733,0.1173,0.1173,0.1173,0.1173
0.9327,0.4300,0.4300,0.3497,0.3868,0.1173,0.1173,0.1173,0.1173
0.9304,0.2756,0.2362,0.4254,0.4617,0.0787,0.0787,0.0787,0.0787
0.9288,0.3104,0.3104,0.2725,0.3861,0.1166,0.1166,0.1544,0.1544
0.9334,0.3914,0.3536,0.3482,0.3474,0.1173,0.1173,0.1173,0.0787
0.9334,0.3513,0.3119,0.3868,0.4262,0.0787,0.0787,0.1166,0.0787
0.9281,0.3845,0.3497,0.3830,0.3838,0.1151,0.1521,0.1544,0.1112
0.9304,0.3513,0.3513,0.3474,0.4231,0.0787,0.0787,0.0787,0.0787
0.9334,0.3513,0.3520,0.3876,0.3868,0.0787,0.0787,0.1552,0.0787
0.9349,0.3142,0.2756,0.4277,0.4277,0.1173,0.1173,0.1173,0.1173
0.9334,0.3520,0.3876,0.3876,0.3876,0.1173,0.1173,0.1173,0.1173
0.9319,0.3528,0.3536,0.3474,0.3474,0.0787,0.0787,0.0787,0.0787
0.9349,0.3150,0.3528,0.3505,0.3104,0.0787,0.0787,0.0787,0.0787
0.9342,0.2756,0.3906,0.3119,0.3119,0.0787,0.1166,0.0787,0.1166
0.8161,0.2741,0.2741,0.3861,0.3845,0.0787,0.0787,0.0787,0.0787
0.5072,0.2733,0.2355,0.1953,0.2725,0.1166,0.1166,0.1166,0.1166
0.8046,0.3467,0.1946,0.5305,0.4587,0.2634,0.1923,0.2293,0.1544
0.6548,0.3058,0.1120,0.4201,0.3474,0.1923,0.0394,0.1907,0.0394
0.4178,0.3845,0.0000,0.2286,0.2286,0.2286,0.0000,0.2664,0.0000
0.6085,0.6418,0.0000,0.3050,0.3390,0.1892,0.0371,0.2611,0.0371
0.6872,0.6100,0.0394,0.3807,0.3792,0.3020,0.0394,0.2263,0.0394
0.5676,0.6016,0.0000,0.2618,0.2549,0.2974,0.0371,0.2247,0.0363
0.7075,0.7916,0.0000,0.4025,0.4881,0.3004,0.0000,0.4040,0.0000
0.7167,0.7568,0.0000,0.3715,0.2997,0.4078,0.0000,0.4094,0.0000
0.6318,0.7377,0.0000,0.4296,0.3306,0.3268,0.0348,0.2247,0.0348
0.8248,0.8355,0.0000,0.3746,0.3753,0.3398,0.0000,0.4457,0.0000
0.6582,0.7916,0.0000,0.2194,0.3321,0.2488,0.0000,0.2140,0.0000
0.8650,0.7969,0.0000,0.3337,0.4124,0.2966,0.0000,0.4449,0.0000
0.7537,0.8008,0.0000,0.3383,0.3761,0.2989,0.0000,0.3337,0.0394
0.7392,0.7430,0.0000,0.4411,0.4109,0.3352,0.0000,0.3321,0.0000
0.8279,0.7908,0.0000,0.3004,0.2943,0.2278,0.0000,0.3692,0.0000
0.7599,0.8015,0.0000,0.4124,0.3769,0.4124,0.0000,0.4124,0.0000
0.6016,0.7167,0.0000,0.3027,0.3398,0.3367,0.0000,0.2240,0.0000
0.7977,0.7228,0.0000,0.4101,0.2935,0.2974,0.0000,0.3707,0.0000
0.8088,0.8317,0.0000,0.2572,0.4124,0.2534,0.0000,0.3298,0.0000
0.8057,0.7159,0.0000,0.3329,0.5122,0.2966,0.0000,0.4265,0.0000
0.8271,0.8401,0.0000,0.3352,0.3398,0.3314,0.0000,0.2951,0.0000
0.7862,0.7622,0.0000,0.2664,0.3020,0.1884,0.0000,0.1506,0.0000
