0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.4055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.8898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
