0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0795,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5615,0.2866,0.3253,0.2286,0.1930,0.0764,0.0764,0.0757,0.0764
0.7476,0.2634,0.2263,0.2905,0.3276,0.0371,0.0371,0.1112,0.0741
0.8069,0.3452,0.2695,0.4193,0.3815,0.1915,0.1915,0.1521,0.1869
0.9273,0.3838,0.4610,0.4587,0.4579,0.1884,0.1884,0.1884,0.2247
0.9258,0.4648,0.5019,0.3868,0.4239,0.1544,0.1892,0.1544,0.1544
0.9349,0.4300,0.4285,0.3111,0.3104,0.1173,0.1552,0.1552,0.1544
0.9304,0.3127,0.2741,0.3482,0.3088,0.1930,0.1560,0.1166,0.1166
0.8933,0.3528,0.3884,0.3452,0.3452,0.1143,0.1514,0.1143,0.1143
0.9349,0.3899,0.4254,0.3868,0.4262,0.1173,0.1552,0.1552,0.1552
0.9365,0.3528,0.3922,0.3513,0.3127,0.1173,0.1173,0.1173,0.0787
0.9242,0.2748,0.3065,0.4224,0.4587,0.1143,0.1143,0.1143,0.1151
0.9342,0.3119,0.2756,0.3505,0.3853,0.0787,0.0787,0.0787,0.1151
0.9349,0.3142,0.3142,0.3505,0.3119,0.0787,0.0787,0.0787,0.0787
0.9304,0.3490,0.3127,0.3868,0.3096,0.0787,0.0787,0.1151,0.0787
0.9349,0.3914,0.4300,0.2733,0.2733,0.1173,0.1173,0.1173,0.1173
0.9327,0.4300,0.4300,0.3497,0.3868,0.1173,0.1173,0.1173,0.1173
0.9304,0.2756,0.2362,0.4254,0.4617,0.0787,0.0787,0.0787,0.0787
0.9288,0.3104,0.3104,0.2725,0.3861,0.1166,0.1166,0.1544,0.1544
0.9334,0.3914,0.3536,0.3482,0.3474,0.1173,0.1173,0.1173,0.0787
0.9334,0.3513,0.3119,0.3868,0.4262,0.0787,0.0787,0.1166,0.0787
0.9281,0.3845,0.3497,0.3830,0.3838,0.1151,0.1521,0.1544,0.1112
0.9304,0.3513,0.3513,0.3474,0.4231,0.0787,0.0787,0.0787,0.0787
0.9334,0.3513,0.3520,0.3876,0.3868,0.0787,0.0787,0.1552,0.0787
0.9349,0.3142,0.2756,0.4277,0.4277,0.1173,0.1173,0.1173,0.1173
0.9334,0.3520,0.3876,0.3876,0.3876,0.1173,0.1173,0.1173,0.1173
0.9319,0.3528,0.3536,0.3474,0.3474,0.0787,0.0787,0.0787,0.0787
0.9349,0.3150,0.3528,0.3505,0.3104,0.0787,0.0787,0.0787,0.0787
0.9342,0.2756,0.3906,0.3119,0.3119,0.0787,0.1166,0.0787,0.1166
0.8971,0.1128,0.2355,0.3134,0.3134,0.0787,0.0394,0.0787,0.0787
0.8971,0.0000,0.2316,0.3111,0.3127,0.0780,0.0394,0.0772,0.0780
0.8971,0.2324,0.2324,0.2725,0.3096,0.0787,0.0394,0.0772,0.0780
0.8971,0.2958,0.2301,0.2710,0.3436,0.1498,0.0757,0.1151,0.0394
0.8971,0.5168,0.2316,0.2332,0.3058,0.0772,0.0772,0.0772,0.0772
0.8971,0.6372,0.1173,0.2332,0.2725,0.0772,0.0772,0.0772,0.0772
0.8971,0.6750,0.1173,0.2725,0.2332,0.1166,0.0772,0.0772,0.0772
0.8971,0.3406,0.3406,0.3050,0.3058,0.1128,0.1128,0.1128,0.1128
0.8971,0.8627,0.3035,0.2656,0.3050,0.0734,0.0378,0.0772,0.1128
0.8971,0.8332,0.2309,0.1938,0.2664,0.0772,0.0772,0.0772,0.0772
0.8971,0.7499,0.1151,0.1158,0.1552,0.0378,0.0000,0.0378,0.0000
0.8971,0.6009,0.1151,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.7969,0.1158,0.0394,0.1514,0.0000,0.0000,0.0772,0.0000
0.8971,0.5554,0.1552,0.1892,0.1537,0.0378,0.0000,0.0772,0.0772
0.8971,0.7545,0.1892,0.1900,0.1892,0.0726,0.0000,0.1128,0.0000
0.8971,0.8543,0.1506,0.1128,0.1128,0.0355,0.0000,0.0355,0.0348
0.8971,0.8696,0.0795,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8008,0.1151,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.7992,0.0795,0.1128,0.1514,0.0355,0.0000,0.0749,0.0000
0.8971,0.7354,0.0401,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.5878,0.0401,0.0394,0.1173,0.0000,0.0000,0.0000,0.0000
0.8971,0.8642,0.0401,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8611,0.0787,0.0394,0.0394,0.0000,0.0000,0.0000,0.0000
0.8971,0.8088,0.1181,0.1861,0.2255,0.0734,0.0000,0.1128,0.0000
