0.0000,0.0000,0.0000,0.0000
0.6238,0.1562,0.1562,0.2292
0.9143,0.0813,0.0813,0.0000
0.9143,0.0813,0.1521,0.0729
0.9143,0.2354,0.3063,0.2271
0.9143,0.3979,0.3021,0.2979
0.9143,0.3208,0.3125,0.0813
0.9143,0.2354,0.3813,0.2271
0.9143,0.4729,0.3875,0.3021
0.9143,0.3958,0.2875,0.0813
0.9143,0.4729,0.3917,0.3021
0.9143,0.6312,0.3917,0.3021
0.9143,0.6271,0.3917,0.3021
0.9143,0.7417,0.3917,0.3021
0.9143,0.8187,0.3917,0.3021
0.9143,0.8208,0.3917,0.3021
0.9143,0.7000,0.3917,0.3021
0.9143,0.8833,0.3917,0.3021
0.9143,0.8312,0.3917,0.3021
0.9143,0.8333,0.3917,0.3021
0.9143,0.8208,0.6188,0.3021
0.9143,0.8208,0.6854,0.3021
0.9143,0.8208,0.7458,0.3021
0.9143,0.8208,0.8896,0.3021
0.9143,0.8208,0.8271,0.3021
0.9143,0.8208,0.8937,0.3021
0.9143,0.8208,0.8917,0.3021
0.9143,0.8208,0.7687,0.3021
0.9143,0.8208,0.8417,0.3021
0.9143,0.8208,0.6813,0.3021
0.9143,0.8208,0.9000,0.5437
0.9143,0.8208,0.9000,0.6083
0.9143,0.8208,0.9000,0.5417
0.9143,0.8208,0.9000,0.6437
0.9143,0.8208,0.9000,0.8250
0.9143,0.8208,0.9000,0.8250
0.9143,0.8208,0.9000,0.7833
0.9143,0.8208,0.9000,0.8333
0.9143,0.8208,0.9000,0.8792
0.9143,0.8208,0.9000,0.8646
