0.0000,0.0000,0.0000,0.0000,0.0000
0.0795,0.0000,0.0000,0.0000,0.0000
0.3104,0.0000,0.0000,0.0000,0.0000
0.9235,0.0000,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000,0.0000
0.8547,0.0000,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000,0.0000
0.9342,0.0386,0.0000,0.0000,0.0000
0.9327,0.0386,0.0000,0.0000,0.0000
0.9357,0.0386,0.0000,0.0000,0.0000
0.9349,0.0386,0.0000,0.0000,0.0000
0.9365,0.0386,0.0000,0.0000,0.0000
0.8539,0.0386,0.0000,0.0000,0.0000
0.8918,0.0386,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000,0.0000
0.9349,0.0749,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000,0.0000
0.9365,0.0726,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000,0.0000
0.9365,0.0371,0.0000,0.0000,0.0000
0.9304,0.0394,0.0000,0.0000,0.0000
0.8531,0.0772,0.0000,0.0000,0.0000
0.9365,0.0378,0.0000,0.0000,0.0000
0.9342,0.0378,0.0000,0.0000,0.0000
0.9349,0.0772,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000,0.0000
0.8940,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.0394,0.0000,0.0000,0.0000
0.9349,0.0757,0.0000,0.0000,0.0000
0.9349,0.1151,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.0787,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.1173,0.0000,0.0000,0.0000
0.9349,0.0787,0.0000,0.0000,0.0000
0.9349,0.0787,0.0000,0.0000,0.0000
0.9349,0.1552,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.1173,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.1166,0.0000,0.0000,0.0000
0.9349,0.1173,0.0000,0.0000,0.0000
0.9349,0.1173,0.0000,0.0000,0.0000
0.9349,0.0000,0.0000,0.0000,0.0000
0.9349,0.0787,0.0000,0.0000,0.0000
0.9349,0.1173,0.0000,0.0000,0.0000
0.9334,0.1173,0.0000,0.0000,0.0000
0.9334,0.0378,0.0000,0.0000,0.0000
0.9334,0.1166,0.0000,0.0000,0.0000
0.9327,0.1166,0.0000,0.0000,0.0000
0.9327,0.1105,0.0000,0.0000,0.0000
0.9327,0.1173,0.0000,0.0000,0.0000
0.9327,0.1112,0.0000,0.0000,0.0000
0.9327,0.2171,0.0000,0.0000,0.0000
0.9334,0.1158,0.0000,0.0000,0.0000
0.9334,0.1158,0.1135,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.0757,0.0000,0.0000
0.9334,0.1158,0.0749,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.0394,0.0000,0.0000
0.9334,0.1158,0.0000,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.0000,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.0787,0.0000,0.0000
0.9334,0.1158,0.0780,0.0000,0.0000
0.9334,0.1158,0.0780,0.0000,0.0000
0.9334,0.1158,0.0787,0.0000,0.0000
0.9334,0.1158,0.0787,0.0000,0.0000
0.9334,0.1158,0.1166,0.0000,0.0000
0.9334,0.1158,0.1544,0.0000,0.0000
0.9334,0.1158,0.1544,0.0000,0.0000
0.9334,0.1158,0.1552,0.0000,0.0000
0.9334,0.1158,0.0787,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.1930,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.1173,0.0000,0.0000
0.9334,0.1158,0.0787,0.0000,0.0000
0.9334,0.1158,0.1521,0.0000,0.0000
0.9334,0.1158,0.1158,0.1151,0.0000
0.9334,0.1158,0.1158,0.1173,0.0000
0.9334,0.1158,0.1158,0.1135,0.0000
0.9334,0.1158,0.1521,0.1529,0.0000
0.9334,0.1158,0.1521,0.1143,0.0000
0.9334,0.1158,0.1158,0.1173,0.0000
0.9334,0.1158,0.1521,0.0787,0.0000
0.9334,0.1158,0.1158,0.1166,0.0000
0.9334,0.1158,0.1158,0.0787,0.0000
0.9334,0.1158,0.1158,0.0787,0.0000
0.9334,0.1158,0.1521,0.1173,0.0000
0.9334,0.1158,0.1158,0.0787,0.0000
0.9334,0.1158,0.1521,0.1151,0.0000
0.9334,0.1158,0.1158,0.1151,0.0000
0.9334,0.1158,0.1521,0.1151,0.0000
0.9334,0.1158,0.1158,0.1529,0.0000
