0.0000,0.0000,0.0000,0.0000
0.1181,0.0000,0.0000,0.0000
0.3111,0.0000,0.0000,0.0000
0.9212,0.0000,0.0000,0.0000
0.9166,0.0000,0.0000,0.0000
0.9258,0.0000,0.0000,0.0000
0.9258,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000
0.9327,0.0000,0.0000,0.0000
0.9311,0.0000,0.0000,0.0000
0.9296,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000
0.9304,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000
0.9319,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.8956,0.0000,0.0000,0.0000
0.9288,0.0000,0.0000,0.0000
0.9357,0.0000,0.0000,0.0000
0.9273,0.0000,0.0000,0.0000
0.9265,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000
0.9334,0.0000,0.0000,0.0000
0.9342,0.0000,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000
0.9365,0.0719,0.0000,0.0000
0.9365,0.0000,0.0000,0.0000
0.9365,0.0401,0.0000,0.0000
0.9365,0.2905,0.0000,0.0000
0.9365,0.2247,0.0000,0.0000
0.9365,0.4743,0.0000,0.0000
0.9365,0.7537,0.0000,0.0000
0.9365,0.3337,0.0000,0.0000
0.9365,0.7052,0.0000,0.0000
0.9365,0.7885,0.0000,0.0000
0.9365,0.7946,0.0000,0.0000
0.9365,0.7384,0.0000,0.0000
0.9365,0.6750,0.0000,0.0000
0.9365,0.8504,0.0000,0.0000
0.9365,0.7159,0.0000,0.0000
0.9365,0.6735,0.0000,0.0000
0.9365,0.5737,0.0000,0.0000
0.9365,0.8340,0.0000,0.0000
0.9365,0.9051,0.0000,0.0000
0.9365,0.7522,0.0000,0.0000
0.9365,0.8355,0.0000,0.0000
0.9365,0.7606,0.0000,0.0000
0.9365,0.8187,0.0000,0.0000
0.9365,0.6402,0.0000,0.0000
0.9365,0.7893,0.0000,0.0000
0.9365,0.7243,0.0000,0.0000
0.9365,0.8317,0.0000,0.0000
0.9365,0.7637,0.0000,0.0000
0.9365,0.8348,0.0000,0.0000
0.9365,0.6479,0.0394,0.0000
0.9365,0.6479,0.0394,0.0000
0.9365,0.6479,0.1445,0.0000
0.9365,0.6479,0.4617,0.0000
0.9365,0.6479,0.7453,0.0000
0.9365,0.6479,0.4781,0.0000
0.9365,0.6479,0.7338,0.0000
0.9365,0.6479,0.5160,0.0000
0.9365,0.6479,0.5221,0.0000
0.9365,0.6479,0.8179,0.0000
0.9365,0.6479,0.8688,0.0000
0.9365,0.6479,0.7962,0.0000
0.9365,0.6479,0.6364,0.0000
0.9365,0.6479,0.8340,0.0000
0.9365,0.6479,0.8435,0.0000
0.9365,0.6479,0.6402,0.0000
0.9365,0.6479,0.9020,0.0000
0.9365,0.6479,0.6765,0.0000
0.9365,0.6479,0.5947,0.0000
0.9365,0.6479,0.8944,0.0000
0.9365,0.6479,0.8371,0.0000
0.9365,0.6479,0.8111,0.0000
0.9365,0.6479,0.8665,0.0000
0.9365,0.6479,0.7939,0.0000
0.9365,0.6479,0.4594,0.0000
0.9365,0.6479,0.9051,0.0000
0.9365,0.6479,0.9143,0.0000
0.9365,0.6479,0.8749,0.0000
0.9365,0.6479,0.8294,0.0000
0.9365,0.6479,0.9097,0.0000
0.9365,0.6479,0.9097,0.0000
0.9365,0.6479,0.9097,0.0000
0.9365,0.6479,0.9097,0.0000
0.9365,0.6479,0.9097,0.1506
0.9365,0.6479,0.9097,0.0363
0.9365,0.6479,0.9097,0.2194
0.9365,0.6479,0.9097,0.4682
0.9365,0.6479,0.9097,0.1800
0.9365,0.6479,0.9097,0.4288
0.9365,0.6479,0.9097,0.6165
0.9365,0.6479,0.9097,0.6295
0.9365,0.6479,0.9097,0.5145
0.9365,0.6479,0.9097,0.4464
0.9365,0.6479,0.9097,0.5091
0.9365,0.6479,0.9097,0.5332
0.9365,0.6479,0.9097,0.1907
0.9365,0.6479,0.9097,0.5855
0.9365,0.6479,0.9097,0.5508
0.9365,0.6479,0.9097,0.4781
0.9365,0.6479,0.9097,0.6551
0.9365,0.6479,0.9097,0.7014
0.9365,0.6479,0.9097,0.7724
0.9365,0.6479,0.9097,0.6310
0.9365,0.6479,0.9097,0.6490
0.9365,0.6479,0.9097,0.7338
0.9365,0.6479,0.9097,0.7602
0.9365,0.6479,0.9097,0.7014
0.9365,0.6479,0.9097,0.7400
0.9365,0.6479,0.9097,0.5515
