0.0000,0.0000,0.0000,0.0000
0.4860,0.2687,0.3844,0.2781
0.5361,0.4260,0.5052,0.4667
0.7101,0.3854,0.4635,0.3542
0.6151,0.4896,0.4937,0.4302
0.7017,0.3760,0.3479,0.3500
0.8126,0.5625,0.3906,0.5406
0.7860,0.6365,0.5031,0.5406
0.7625,0.4958,0.3510,0.5042
0.8287,0.6354,0.4229,0.5781
0.6974,0.3927,0.3896,0.6115
0.6974,0.7094,0.3906,0.5417
0.6974,0.6365,0.3510,0.5375
0.6974,0.8479,0.3510,0.6135
0.6974,0.6406,0.3510,0.5792
0.6974,0.8438,0.3906,0.5427
0.6974,0.7438,0.3906,0.6135
0.6974,0.8167,0.3906,0.5427
0.6974,0.8031,0.4240,0.5771
0.6974,0.7948,0.4260,0.5771
0.6974,0.7760,0.4990,0.5750
0.6974,0.7760,0.7865,0.5760
0.6974,0.7760,0.7115,0.5385
0.6974,0.7760,0.7375,0.6156
0.6974,0.7760,0.8740,0.6146
0.6974,0.7760,0.8156,0.6146
0.6974,0.7760,0.8156,0.6125
0.6974,0.7760,0.8167,0.6490
0.6974,0.7760,0.8448,0.6479
0.6974,0.7760,0.8135,0.6104
0.6974,0.7760,0.8177,0.6833
0.6974,0.7760,0.8177,0.6354
0.6974,0.7760,0.8177,0.7812
0.6974,0.7760,0.8177,0.7854
0.6974,0.7760,0.8177,0.7427
0.6974,0.7760,0.8177,0.7792
0.6974,0.7760,0.8177,0.6979
0.6974,0.7760,0.8177,0.8729
0.6974,0.7760,0.8177,0.8083
0.6974,0.7760,0.8177,0.8490
