0.0000,0.0000,0.0000
0.0000,0.0000,0.0000
0.4667,0.0000,0.0000
0.5854,0.0000,0.0000
0.7146,0.0000,0.0000
0.7448,0.0000,0.0000
0.7042,0.0000,0.0000
0.4365,0.0000,0.0000
0.7021,0.0000,0.0000
0.7458,0.0000,0.0000
0.7740,0.0000,0.0000
0.8375,0.0000,0.0000
0.8115,0.0000,0.0000
0.8729,0.0000,0.0000
0.7458,0.0000,0.0000
0.8156,0.0000,0.0000
0.6531,0.0000,0.0000
0.8542,0.0000,0.0000
0.8802,0.0000,0.0000
0.8792,0.0000,0.0000
0.7677,0.1219,0.0000
0.7677,0.6375,0.0000
0.7677,0.5240,0.0000
0.7677,0.5365,0.0000
0.7677,0.6688,0.0000
0.7677,0.5292,0.0000
0.7677,0.6698,0.0000
0.7677,0.7875,0.0000
0.7677,0.8792,0.0000
0.7677,0.7844,0.0000
0.7677,0.8812,0.0000
0.7677,0.8781,0.0000
0.7677,0.8531,0.0000
0.7677,0.8198,0.0000
0.7677,0.6521,0.0000
0.7677,0.8854,0.0000
0.7677,0.7500,0.0000
0.7677,0.8229,0.0000
0.7677,0.8542,0.0000
0.7677,0.7552,0.0000
0.7677,0.8521,0.2365
0.7677,0.8521,0.3062
0.7677,0.8521,0.4594
0.7677,0.8521,0.5708
0.7677,0.8521,0.6375
0.7677,0.8521,0.6917
0.7677,0.8521,0.6531
0.7677,0.8521,0.5896
0.7677,0.8521,0.5563
0.7677,0.8521,0.5281
0.7677,0.8521,0.7740
0.7677,0.8521,0.7521
0.7677,0.8521,0.6000
0.7677,0.8521,0.7396
0.7677,0.8521,0.7052
0.7677,0.8521,0.7781
0.7677,0.8521,0.7729
0.7677,0.8521,0.8073
0.7677,0.8521,0.8167
