0.0000,0.0000,0.0000,0.0000
0.1181,0.0000,0.0394,0.0000
0.3474,0.0772,0.1854,0.0371
0.8997,0.3769,0.3406,0.0772
0.9242,0.3452,0.2710,0.0394
0.9273,0.3459,0.4201,0.0757
0.9265,0.4239,0.3838,0.1151
0.9288,0.3111,0.3459,0.1537
0.9319,0.3497,0.3111,0.1173
0.9311,0.2362,0.2725,0.0787
0.9342,0.3891,0.3884,0.1552
0.9342,0.2756,0.3482,0.0787
0.9304,0.3119,0.3459,0.0787
0.9357,0.3536,0.3505,0.1173
0.9319,0.3505,0.3868,0.1173
0.9311,0.3127,0.3497,0.0787
0.9334,0.3505,0.2733,0.1173
0.9327,0.3520,0.3876,0.1173
0.9334,0.3914,0.3497,0.1173
0.9288,0.3134,0.3482,0.0787
0.9327,0.3127,0.2725,0.0787
0.9273,0.3081,0.4602,0.1143
0.6162,0.2725,0.2710,0.1173
0.9319,0.2748,0.3111,0.1173
0.9349,0.3536,0.3119,0.1173
0.9311,0.3520,0.3505,0.1173
0.9273,0.3513,0.4270,0.0787
0.9365,0.3536,0.2733,0.1173
0.9357,0.3914,0.3884,0.1173
0.9327,0.2733,0.4224,0.1158
0.7327,0.3830,0.4602,0.1521
0.6200,0.2355,0.3035,0.0394
0.8570,0.3914,0.4247,0.1544
0.8864,0.3876,0.3065,0.1173
0.8547,0.4285,0.3490,0.1544
0.8734,0.4835,0.4025,0.1483
0.8764,0.7220,0.3012,0.2247
0.7469,0.7174,0.4449,0.3738
0.6804,0.6456,0.3776,0.4812
0.8264,0.6486,0.3776,0.3406
0.6123,0.6108,0.2641,0.1506
0.5684,0.7067,0.3692,0.3692
0.7931,0.7220,0.3337,0.3337
0.5305,0.5607,0.2920,0.2247
0.6719,0.6341,0.2912,0.2912
0.8287,0.7939,0.2966,0.2966
0.6123,0.6517,0.2293,0.2293
0.8394,0.8363,0.3746,0.4132
0.8355,0.8363,0.3738,0.4101
0.8581,0.8294,0.4032,0.4032
0.8696,0.8711,0.3738,0.3738
0.7946,0.7969,0.2989,0.2603
0.7969,0.7243,0.3383,0.2989
0.8294,0.7985,0.3769,0.4116
0.6849,0.7243,0.2626,0.3020
0.7545,0.7931,0.2989,0.2634
0.7916,0.7553,0.3283,0.2928
0.9074,0.8665,0.3707,0.3792
0.9028,0.8294,0.3616,0.3337
0.8294,0.8634,0.4434,0.4426
0.8764,0.7962,0.3367,0.4124
0.7576,0.6857,0.5152,0.4464
0.7335,0.5003,0.4533,0.2649
0.7878,0.6804,0.3730,0.4503
0.8726,0.7568,0.7075,0.6303
0.8023,0.6433,0.5546,0.4109
0.6880,0.6100,0.5577,0.4827
0.7855,0.5152,0.5848,0.4759
0.8401,0.6804,0.7430,0.5955
0.7213,0.7174,0.7973,0.5894
0.5986,0.5259,0.6574,0.5917
0.8394,0.7190,0.8535,0.6310
0.7491,0.6765,0.8913,0.6349
0.7312,0.4610,0.7082,0.5198
0.7652,0.6471,0.7075,0.5947
0.7243,0.5019,0.7037,0.6264
0.8432,0.5760,0.8619,0.6341
0.8023,0.6093,0.7793,0.5947
0.6949,0.5011,0.7128,0.5206
0.8386,0.5366,0.7476,0.6326
0.8703,0.5668,0.8271,0.6704
0.8008,0.5359,0.8218,0.6295
0.8378,0.6402,0.8581,0.6287
0.8634,0.6009,0.8627,0.5993
0.8665,0.4858,0.7816,0.4441
0.7591,0.4224,0.6024,0.3746
0.8054,0.4579,0.6433,0.3375
0.8596,0.5607,0.9051,0.3738
0.7151,0.4881,0.5206,0.5546
0.7568,0.4850,0.6196,0.6280
0.7560,0.6410,0.4797,0.4804
0.7740,0.7014,0.6295,0.6975
0.6387,0.5978,0.6605,0.5955
0.6781,0.7220,0.6651,0.6272
0.7239,0.8049,0.7980,0.7709
0.4334,0.4342,0.5122,0.5863
0.6459,0.6490,0.5859,0.7193
0.6349,0.6016,0.6043,0.7346
0.6574,0.5213,0.6173,0.7338
0.7778,0.7885,0.6922,0.7740
0.7369,0.7377,0.8042,0.8042
0.6719,0.5236,0.5515,0.7323
0.7732,0.7537,0.7942,0.8753
0.7484,0.7931,0.8080,0.8504
0.7679,0.7476,0.8080,0.7786
0.6372,0.6758,0.8019,0.8088
0.5305,0.3769,0.4380,0.5901
0.7205,0.6849,0.7060,0.7060
0.7185,0.5622,0.5152,0.6173
0.4781,0.2618,0.3971,0.7663
0.5908,0.6012,0.4212,0.6474
0.6551,0.7377,0.6906,0.6876
0.7816,0.7514,0.8126,0.8080
0.7044,0.5313,0.4736,0.7006
0.7193,0.7480,0.7610,0.7679
0.7514,0.7514,0.6876,0.8714
0.6773,0.6502,0.5462,0.5145
0.7537,0.6849,0.7430,0.7724
