0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0795,0.0401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.5615,0.2866,0.3253,0.2286,0.1930,0.0764,0.0764,0.0757,0.0764
0.7476,0.2634,0.2263,0.2905,0.3276,0.0371,0.0371,0.1112,0.0741
0.8524,0.3104,0.3111,0.3436,0.3822,0.1143,0.1514,0.1143,0.1135
0.9227,0.3845,0.4216,0.4935,0.4594,0.1869,0.1907,0.1537,0.2263
0.9288,0.3513,0.3528,0.3853,0.3868,0.1166,0.1166,0.1166,0.1166
0.9319,0.3861,0.3505,0.3845,0.3467,0.1151,0.1521,0.1521,0.1521
0.9334,0.3899,0.4293,0.3474,0.3459,0.1173,0.1158,0.1544,0.1158
0.9349,0.3922,0.3150,0.3119,0.3119,0.1173,0.1173,0.1173,0.1173
0.9342,0.4285,0.3891,0.3490,0.3490,0.1552,0.1552,0.1552,0.1552
0.9342,0.3906,0.3513,0.3876,0.4247,0.1552,0.1552,0.1552,0.1552
0.9319,0.3906,0.2362,0.3838,0.4625,0.0787,0.1166,0.1166,0.1166
0.9327,0.3111,0.2741,0.2362,0.2741,0.0787,0.0787,0.0787,0.0787
0.9334,0.3134,0.3134,0.3119,0.3119,0.0787,0.0787,0.0787,0.1151
0.9342,0.2756,0.2756,0.3119,0.3505,0.0787,0.0787,0.0787,0.0787
0.8948,0.3876,0.3134,0.3490,0.3096,0.1158,0.1158,0.1158,0.1521
0.9349,0.3906,0.3536,0.3459,0.3104,0.1173,0.1529,0.1544,0.0787
0.9319,0.3119,0.2355,0.3853,0.3474,0.1151,0.1151,0.1521,0.0787
0.9342,0.4254,0.3906,0.3104,0.3467,0.1552,0.1552,0.1552,0.1529
0.9296,0.3815,0.3830,0.4201,0.4201,0.1877,0.1877,0.1869,0.1877
0.9349,0.4277,0.3899,0.3505,0.3505,0.1173,0.1173,0.1173,0.1173
0.8803,0.3065,0.2309,0.4185,0.3058,0.1105,0.0787,0.0787,0.0772
0.9349,0.3914,0.3914,0.2733,0.2733,0.1166,0.1173,0.1173,0.1173
0.9327,0.3104,0.3104,0.3482,0.3861,0.1544,0.0772,0.1544,0.1151
0.9357,0.3536,0.3536,0.3119,0.3119,0.1173,0.1173,0.1173,0.1173
0.9304,0.2748,0.3127,0.3868,0.3861,0.0787,0.0787,0.0787,0.0787
0.9288,0.3482,0.3452,0.3474,0.3868,0.0394,0.0394,0.0394,0.0394
0.9349,0.3906,0.3513,0.3876,0.3497,0.1552,0.1552,0.1552,0.1552
0.9342,0.3899,0.3142,0.3119,0.3119,0.0787,0.0787,0.0787,0.1544
0.9349,0.2733,0.3142,0.3505,0.3119,0.0787,0.0787,0.0787,0.0787
0.9349,0.3142,0.3142,0.3505,0.3119,0.0787,0.0787,0.0787,0.0787
0.9349,0.3104,0.3520,0.3119,0.3497,0.0787,0.0787,0.0787,0.0787
0.9349,0.4270,0.3142,0.3505,0.3505,0.1173,0.1173,0.1173,0.0787
0.9349,0.5034,0.2756,0.3505,0.3891,0.1173,0.1173,0.1173,0.0787
0.9349,0.5321,0.3536,0.3505,0.3505,0.1173,0.1173,0.1173,0.1173
0.9349,0.3058,0.3536,0.3497,0.3868,0.1173,0.1173,0.1173,0.1173
0.9349,0.7591,0.3536,0.3505,0.3884,0.1173,0.1173,0.1173,0.1173
0.9349,0.5607,0.2355,0.3482,0.4224,0.1173,0.1173,0.1173,0.0394
0.9349,0.7576,0.2748,0.3868,0.4247,0.1173,0.1173,0.1173,0.0787
0.9349,0.8355,0.2748,0.3490,0.3474,0.1173,0.1173,0.1173,0.0787
0.9349,0.7839,0.2748,0.3111,0.3104,0.1173,0.1173,0.1173,0.0787
0.9349,0.7576,0.2756,0.3505,0.3505,0.1173,0.1173,0.1173,0.0787
0.9349,0.6509,0.2370,0.3111,0.3505,0.0787,0.0787,0.0787,0.0787
0.9349,0.8451,0.2362,0.3830,0.3868,0.0787,0.0787,0.0787,0.0787
0.9349,0.8688,0.2756,0.2725,0.3505,0.0787,0.0787,0.0787,0.0787
0.9349,0.4587,0.1976,0.3876,0.3111,0.1173,0.0787,0.1173,0.1166
0.9349,0.7908,0.2362,0.3104,0.3104,0.1173,0.1173,0.1173,0.1173
0.9349,0.8264,0.2748,0.3482,0.3853,0.1173,0.1173,0.1173,0.0787
0.9349,0.6888,0.2362,0.3111,0.3104,0.0787,0.1173,0.0787,0.0787
0.9349,0.8279,0.1582,0.3838,0.3868,0.0787,0.0787,0.0787,0.0787
0.9349,0.6425,0.1560,0.3111,0.3497,0.0787,0.0394,0.0787,0.0394
0.9349,0.8103,0.1582,0.3459,0.3868,0.1166,0.0787,0.1166,0.0787
0.9349,0.9036,0.1582,0.3467,0.3467,0.1552,0.0787,0.1552,0.0787
