0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000
0.4774,0.1338,0.1020,0.1338,0.1020
0.9166,0.0386,0.1128,0.1112,0.0772
0.8856,0.0741,0.0386,0.0386,0.0780
0.8925,0.1143,0.1529,0.1529,0.1529
0.9334,0.1173,0.1173,0.1166,0.1173
0.8872,0.0757,0.1135,0.0757,0.0757
0.9265,0.1143,0.0787,0.0787,0.0787
0.9327,0.1173,0.1173,0.1173,0.1173
0.9342,0.1173,0.1173,0.1173,0.1173
0.9319,0.1173,0.1173,0.1173,0.1173
0.9319,0.0787,0.1166,0.0787,0.0787
0.8948,0.0787,0.1166,0.0787,0.0787
0.9365,0.1552,0.1173,0.1173,0.1173
0.9349,0.1552,0.1166,0.1552,0.1552
0.9265,0.1529,0.1529,0.1529,0.1529
0.9327,0.0787,0.0787,0.0787,0.1173
0.9357,0.1537,0.1537,0.1173,0.1537
0.9342,0.1166,0.1166,0.0787,0.1173
0.9311,0.1166,0.1166,0.1166,0.1166
0.9349,0.0787,0.1166,0.0787,0.1173
0.9342,0.1173,0.1173,0.1173,0.1173
0.9342,0.1552,0.1552,0.1552,0.1552
0.9349,0.1173,0.1173,0.1552,0.1173
0.9342,0.1173,0.1173,0.1173,0.1173
0.9334,0.0787,0.0787,0.0787,0.0787
0.9288,0.1166,0.1166,0.1166,0.1166
0.9327,0.1537,0.1537,0.1537,0.0787
0.9319,0.1521,0.1158,0.1158,0.1158
0.9342,0.0394,0.1166,0.1173,0.1173
0.9342,0.0772,0.1158,0.1166,0.1166
0.9342,0.0764,0.0772,0.0772,0.0780
0.9342,0.1506,0.1158,0.1158,0.0780
0.9342,0.2656,0.1158,0.1166,0.0780
0.9342,0.1514,0.1158,0.1158,0.0780
0.9342,0.2989,0.0787,0.1544,0.1173
0.9342,0.2603,0.1173,0.1173,0.0780
0.9342,0.4109,0.1173,0.1173,0.0780
0.9342,0.2935,0.0780,0.0780,0.0780
0.9342,0.5129,0.1173,0.1173,0.0780
0.9342,0.5068,0.1173,0.1173,0.0780
0.9342,0.5213,0.1166,0.1173,0.0780
0.9342,0.4411,0.0772,0.1173,0.0394
0.9342,0.6673,0.1173,0.1173,0.0780
0.9342,0.5764,0.1166,0.1166,0.0394
0.9342,0.7793,0.1166,0.1544,0.0394
0.9342,0.7029,0.1552,0.0780,0.0000
0.9342,0.6651,0.1537,0.1166,0.0000
0.9342,0.5871,0.0787,0.0787,0.0000
0.9342,0.6589,0.1173,0.1173,0.0394
0.9342,0.6574,0.1173,0.0780,0.0000
0.9342,0.6280,0.1166,0.1544,0.0000
0.9342,0.6628,0.1166,0.1173,0.0000
0.9342,0.5886,0.1560,0.1173,0.0000
0.9342,0.5802,0.1166,0.1173,0.0000
0.9342,0.7270,0.1552,0.1521,0.0000
0.9342,0.6188,0.0772,0.1166,0.0000
0.9342,0.4357,0.1173,0.0787,0.0000
0.9342,0.6651,0.1135,0.0787,0.0000
0.9342,0.6651,0.1166,0.1166,0.0000
0.9342,0.6651,0.1151,0.0787,0.0000
0.9342,0.6651,0.1158,0.0787,0.0000
0.9342,0.6651,0.1166,0.0787,0.0000
0.9342,0.6651,0.1529,0.0787,0.0000
0.9342,0.6651,0.1135,0.1128,0.0000
0.9342,0.6651,0.2278,0.1151,0.0000
0.9342,0.6651,0.2912,0.0787,0.0000
0.9342,0.6651,0.1915,0.1158,0.0000
0.9342,0.6651,0.4464,0.0757,0.0000
0.9342,0.6651,0.3413,0.0000,0.0000
0.9342,0.6651,0.4827,0.0394,0.0000
0.9342,0.6651,0.5198,0.0787,0.0000
0.9342,0.6651,0.4674,0.0000,0.0000
0.9342,0.6651,0.6356,0.0000,0.0000
0.9342,0.6651,0.4078,0.0394,0.0000
0.9342,0.6651,0.5840,0.0000,0.0000
0.9342,0.6651,0.4621,0.0000,0.0000
0.9342,0.6651,0.4789,0.0000,0.0000
0.9342,0.6651,0.6566,0.0000,0.0000
0.9342,0.6651,0.6635,0.0000,0.0000
