0.0000,0.0000,0.0000
0.0000,0.1208,0.0000
0.3417,0.2333,0.3510
0.4937,0.3490,0.3115
0.5667,0.3906,0.4240
0.5792,0.3458,0.4583
0.6510,0.4573,0.3875
0.5260,0.4844,0.4125
0.6198,0.4594,0.5698
0.8031,0.5302,0.4625
0.6365,0.4896,0.3417
0.6344,0.3823,0.3458
0.7802,0.5260,0.4948
0.8031,0.5333,0.4646
0.7021,0.4948,0.6125
0.8531,0.4938,0.5698
0.7812,0.3865,0.5375
0.7427,0.4583,0.4948
0.8521,0.3906,0.6448
0.7438,0.4573,0.5323
0.8427,0.5687,0.5417
0.8427,0.7083,0.5750
0.8427,0.7354,0.6125
0.8427,0.8396,0.6135
0.8427,0.7031,0.6406
0.8427,0.8469,0.6677
0.8427,0.8104,0.6646
0.8427,0.8708,0.6135
0.8427,0.8833,0.6073
0.8427,0.8833,0.6135
0.8427,0.8562,0.6615
0.8427,0.8740,0.6979
0.8427,0.8302,0.6615
0.8427,0.8490,0.6760
0.8427,0.8781,0.7031
0.8427,0.8146,0.6656
0.8427,0.8792,0.6302
0.8427,0.8135,0.6615
0.8427,0.8490,0.6854
0.8427,0.8406,0.6958
0.8427,0.8365,0.7792
0.8427,0.8365,0.7406
0.8427,0.8365,0.8281
0.8427,0.8365,0.7760
0.8427,0.8365,0.8344
0.8427,0.8365,0.8375
0.8427,0.8365,0.8708
0.8427,0.8365,0.8021
0.8427,0.8365,0.8354
0.8427,0.8365,0.8635
0.8427,0.8365,0.7281
0.8427,0.8365,0.7750
0.8427,0.8365,0.8354
0.8427,0.8365,0.8521
0.8427,0.8365,0.8125
0.8427,0.8365,0.8438
0.8427,0.8365,0.8458
0.8427,0.8365,0.7990
0.8427,0.8365,0.8031
